condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,correct_notes,wrong_position_same_pitch,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
segment-v1,development_oof,track_id,02_SS3-84-Bb_solo,121,116,13,103,0.11206896551724138,0.8879310344827587,0.11206896551724138,1.0
segment-v1,development_oof,track_id,02_SS3-98-C_comp,302,119,220,2,0.9831932773109243,0.01680672268907563,0.9831932773109243,1.0
segment-v1,development_oof,track_id,02_SS3-98-C_solo,118,116,62,54,0.5344827586206896,0.46551724137931033,0.5344827586206896,1.0
segment-v1,development_oof,track_id,03_BN1-129-Eb_comp,141,93,109,1,0.989247311827957,0.010752688172043012,0.989247311827957,1.0
segment-v1,development_oof,track_id,03_BN1-129-Eb_solo,59,55,47,8,0.8545454545454545,0.14545454545454545,0.8545454545454545,1.0
segment-v1,development_oof,track_id,03_BN1-147-Gb_comp,156,101,135,5,0.9504950495049505,0.04950495049504951,0.9504950495049505,1.0
segment-v1,development_oof,track_id,03_BN1-147-Gb_solo,65,59,30,30,0.4915254237288136,0.5084745762711864,0.4915254237288136,1.0
segment-v1,development_oof,track_id,03_BN2-131-B_comp,214,168,154,39,0.7678571428571429,0.23214285714285715,0.7678571428571429,1.0
segment-v1,development_oof,track_id,03_BN2-131-B_solo,74,69,46,23,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
segment-v1,development_oof,track_id,03_BN2-166-Ab_comp,191,138,90,65,0.5362318840579711,0.463768115942029,0.5362318840579711,1.0
segment-v1,development_oof,track_id,03_BN2-166-Ab_solo,75,73,57,16,0.7808219178082192,0.2191780821917808,0.7808219178082192,1.0
segment-v1,development_oof,track_id,03_BN3-119-G_comp,195,153,87,84,0.45098039215686275,0.5490196078431373,0.45098039215686275,1.0
segment-v1,development_oof,track_id,03_BN3-119-G_solo,92,76,54,22,0.7105263157894737,0.2894736842105263,0.7105263157894737,1.0
segment-v1,development_oof,track_id,03_BN3-154-E_comp,165,123,67,63,0.4878048780487805,0.5121951219512195,0.4878048780487805,1.0
segment-v1,development_oof,track_id,03_BN3-154-E_solo,77,58,32,26,0.5517241379310345,0.4482758620689655,0.5517241379310345,1.0
segment-v1,development_oof,track_id,03_Funk1-114-Ab_comp,141,119,108,11,0.907563025210084,0.09243697478991597,0.907563025210084,1.0
segment-v1,development_oof,track_id,03_Funk1-114-Ab_solo,94,85,65,20,0.7647058823529411,0.23529411764705882,0.7647058823529411,1.0
segment-v1,development_oof,track_id,03_Funk1-97-C_comp,253,180,96,84,0.5333333333333333,0.4666666666666667,0.5333333333333333,1.0
segment-v1,development_oof,track_id,03_Funk1-97-C_solo,107,87,31,56,0.3563218390804598,0.6436781609195402,0.3563218390804598,1.0
segment-v1,development_oof,track_id,03_Funk2-108-Eb_comp,284,226,195,31,0.8628318584070797,0.13716814159292035,0.8628318584070797,1.0
segment-v1,development_oof,track_id,03_Funk2-108-Eb_solo,119,103,61,42,0.5922330097087378,0.4077669902912621,0.5922330097087378,1.0
segment-v1,development_oof,track_id,03_Funk2-119-G_comp,236,191,140,51,0.7329842931937173,0.2670157068062827,0.7329842931937173,0.9842931937172775
segment-v1,development_oof,track_id,03_Funk2-119-G_solo,106,91,67,24,0.7362637362637363,0.26373626373626374,0.7362637362637363,1.0
segment-v1,development_oof,track_id,03_Funk3-112-C#_comp,192,159,129,30,0.8113207547169812,0.18867924528301888,0.8113207547169812,1.0
segment-v1,development_oof,track_id,03_Funk3-112-C#_solo,116,100,81,19,0.81,0.19,0.81,1.0
segment-v1,development_oof,track_id,03_Funk3-98-A_comp,364,244,227,19,0.9221311475409836,0.0778688524590164,0.9221311475409836,1.0
segment-v1,development_oof,track_id,03_Funk3-98-A_solo,133,122,69,53,0.5655737704918032,0.4344262295081967,0.5655737704918032,0.9918032786885246
segment-v1,development_oof,track_id,03_Jazz1-130-D_comp,90,79,70,9,0.8860759493670886,0.11392405063291139,0.8860759493670886,1.0
segment-v1,development_oof,track_id,03_Jazz1-130-D_solo,72,68,52,16,0.7647058823529411,0.23529411764705882,0.7647058823529411,1.0
segment-v1,development_oof,track_id,03_Jazz1-200-B_comp,81,72,60,12,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.9722222222222222
segment-v1,development_oof,track_id,03_Jazz1-200-B_solo,47,41,34,7,0.8292682926829268,0.17073170731707318,0.8292682926829268,1.0
segment-v1,development_oof,track_id,03_Jazz2-110-Bb_comp,131,118,44,74,0.3728813559322034,0.6271186440677966,0.3728813559322034,1.0
segment-v1,development_oof,track_id,03_Jazz2-110-Bb_solo,97,92,69,23,0.75,0.25,0.75,1.0
segment-v1,development_oof,track_id,03_Jazz2-187-F#_comp,105,79,78,14,0.8227848101265823,0.17721518987341772,0.8227848101265823,1.0
segment-v1,development_oof,track_id,03_Jazz2-187-F#_solo,72,65,44,21,0.676923076923077,0.3230769230769231,0.676923076923077,1.0
segment-v1,development_oof,track_id,03_Jazz3-137-Eb_comp,107,101,88,13,0.8712871287128713,0.12871287128712872,0.8712871287128713,1.0
segment-v1,development_oof,track_id,03_Jazz3-137-Eb_solo,96,95,83,12,0.8736842105263158,0.12631578947368421,0.8736842105263158,1.0
segment-v1,development_oof,track_id,03_Jazz3-150-C_comp,102,89,53,39,0.5955056179775281,0.4044943820224719,0.5955056179775281,1.0
segment-v1,development_oof,track_id,03_Jazz3-150-C_solo,83,72,56,16,0.7777777777777778,0.2222222222222222,0.7777777777777778,1.0
segment-v1,development_oof,track_id,03_Rock1-130-A_comp,218,151,128,24,0.8410596026490066,0.15894039735099338,0.8410596026490066,1.0
segment-v1,development_oof,track_id,03_Rock1-130-A_solo,61,55,36,19,0.6545454545454545,0.34545454545454546,0.6545454545454545,0.9818181818181818
segment-v1,development_oof,track_id,03_Rock1-90-C#_comp,217,126,153,2,0.9841269841269841,0.015873015873015872,0.9841269841269841,1.0
segment-v1,development_oof,track_id,03_Rock1-90-C#_solo,72,66,16,50,0.24242424242424243,0.7575757575757576,0.24242424242424243,1.0
segment-v1,development_oof,track_id,03_Rock2-142-D_comp,219,142,109,58,0.6197183098591549,0.38028169014084506,0.6197183098591549,0.9929577464788732
segment-v1,development_oof,track_id,03_Rock2-142-D_solo,92,81,56,25,0.691358024691358,0.30864197530864196,0.691358024691358,1.0
segment-v1,development_oof,track_id,03_Rock2-85-F_comp,259,182,184,22,0.8791208791208791,0.12087912087912088,0.8791208791208791,1.0
segment-v1,development_oof,track_id,03_Rock2-85-F_solo,99,88,40,48,0.45454545454545453,0.5454545454545454,0.45454545454545453,1.0
segment-v1,development_oof,track_id,03_Rock3-117-Bb_comp,235,190,107,83,0.5631578947368421,0.4368421052631579,0.5631578947368421,1.0
segment-v1,development_oof,track_id,03_Rock3-117-Bb_solo,102,85,76,9,0.8941176470588236,0.10588235294117647,0.8941176470588236,1.0
segment-v1,development_oof,track_id,03_Rock3-148-C_comp,323,202,138,70,0.6633663366336634,0.33663366336633666,0.6633663366336634,0.9752475247524752
segment-v1,development_oof,track_id,03_Rock3-148-C_solo,72,58,41,17,0.7068965517241379,0.29310344827586204,0.7068965517241379,1.0
segment-v1,development_oof,track_id,03_SS1-100-C#_comp,395,214,228,11,0.9485981308411215,0.0514018691588785,0.9485981308411215,0.9813084112149533
segment-v1,development_oof,track_id,03_SS1-100-C#_solo,114,100,51,49,0.51,0.49,0.51,1.0
segment-v1,development_oof,track_id,03_SS1-68-E_comp,215,140,143,32,0.7785714285714286,0.22142857142857142,0.7785714285714286,1.0
segment-v1,development_oof,track_id,03_SS1-68-E_solo,94,77,58,19,0.7532467532467533,0.24675324675324675,0.7532467532467533,0.987012987012987
segment-v1,development_oof,track_id,03_SS2-107-Ab_comp,378,243,244,18,0.9259259259259259,0.07407407407407407,0.9259259259259259,1.0
segment-v1,development_oof,track_id,03_SS2-107-Ab_solo,106,94,79,17,0.8191489361702128,0.18085106382978725,0.8191489361702128,1.0
segment-v1,development_oof,track_id,03_SS2-88-F_comp,321,207,185,53,0.7439613526570048,0.2560386473429952,0.7439613526570048,1.0
segment-v1,development_oof,track_id,03_SS2-88-F_solo,97,94,68,26,0.723404255319149,0.2765957446808511,0.723404255319149,0.9893617021276596
segment-v1,development_oof,track_id,03_SS3-84-Bb_comp,183,165,98,67,0.593939393939394,0.40606060606060607,0.593939393939394,1.0
segment-v1,development_oof,track_id,03_SS3-84-Bb_solo,89,75,58,17,0.7733333333333333,0.22666666666666666,0.7733333333333333,1.0
segment-v1,development_oof,track_id,03_SS3-98-C_comp,416,277,178,112,0.6028880866425993,0.3971119133574007,0.6028880866425993,1.0
segment-v1,development_oof,track_id,03_SS3-98-C_solo,119,97,64,33,0.6597938144329897,0.3402061855670103,0.6597938144329897,0.9896907216494846
segment-v1,development_oof,track_id,04_BN1-129-Eb_comp,124,86,109,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,track_id,04_BN1-129-Eb_solo,36,35,29,6,0.8285714285714286,0.17142857142857143,0.8285714285714286,1.0
segment-v1,development_oof,track_id,04_BN1-147-Gb_comp,151,80,98,2,0.975,0.025,0.975,0.9875
segment-v1,development_oof,track_id,04_BN1-147-Gb_solo,58,56,26,30,0.4642857142857143,0.5357142857142857,0.4642857142857143,1.0
segment-v1,development_oof,track_id,04_BN2-131-B_comp,208,154,105,61,0.6038961038961039,0.3961038961038961,0.6038961038961039,1.0
segment-v1,development_oof,track_id,04_BN2-131-B_solo,68,60,33,28,0.55,0.45,0.55,1.0
segment-v1,development_oof,track_id,04_BN2-166-Ab_comp,211,128,153,6,0.96875,0.03125,0.96875,1.0
segment-v1,development_oof,track_id,04_BN2-166-Ab_solo,49,42,30,12,0.7142857142857143,0.2857142857142857,0.7142857142857143,1.0
segment-v1,development_oof,track_id,04_BN3-119-G_comp,166,140,88,64,0.5428571428571428,0.45714285714285713,0.5428571428571428,0.9857142857142858
segment-v1,development_oof,track_id,04_BN3-119-G_solo,72,57,20,37,0.3508771929824561,0.6491228070175439,0.3508771929824561,1.0
segment-v1,development_oof,track_id,04_BN3-154-E_comp,169,29,12,17,0.41379310344827586,0.5862068965517241,0.41379310344827586,1.0
segment-v1,development_oof,track_id,04_BN3-154-E_solo,88,77,46,31,0.5974025974025974,0.4025974025974026,0.5974025974025974,0.987012987012987
segment-v1,development_oof,track_id,04_Funk1-114-Ab_comp,248,159,167,5,0.9685534591194969,0.031446540880503145,0.9685534591194969,1.0
segment-v1,development_oof,track_id,04_Funk1-114-Ab_solo,91,69,57,12,0.8260869565217391,0.17391304347826086,0.8260869565217391,0.9855072463768116
segment-v1,development_oof,track_id,04_Funk1-97-C_comp,94,72,14,62,0.1388888888888889,0.8611111111111112,0.1388888888888889,1.0
segment-v1,development_oof,track_id,04_Funk1-97-C_solo,109,96,39,57,0.40625,0.59375,0.40625,1.0
segment-v1,development_oof,track_id,04_Funk2-108-Eb_comp,333,244,148,96,0.6065573770491803,0.39344262295081966,0.6065573770491803,1.0
segment-v1,development_oof,track_id,04_Funk2-108-Eb_solo,122,110,95,15,0.8636363636363636,0.13636363636363635,0.8636363636363636,0.990909090909091
segment-v1,development_oof,track_id,04_Funk2-119-G_comp,375,227,169,58,0.7444933920704846,0.2555066079295154,0.7444933920704846,1.0
segment-v1,development_oof,track_id,04_Funk2-119-G_solo,116,107,67,40,0.6261682242990654,0.37383177570093457,0.6261682242990654,1.0
segment-v1,development_oof,track_id,04_Funk3-112-C#_comp,381,224,191,61,0.7276785714285714,0.27232142857142855,0.7276785714285714,1.0
segment-v1,development_oof,track_id,04_Funk3-112-C#_solo,89,78,59,19,0.7564102564102564,0.24358974358974358,0.7564102564102564,1.0
segment-v1,development_oof,track_id,04_Funk3-98-A_comp,412,287,241,51,0.8222996515679443,0.17770034843205576,0.8222996515679443,0.9895470383275261
segment-v1,development_oof,track_id,04_Funk3-98-A_solo,117,98,78,20,0.7959183673469388,0.20408163265306123,0.7959183673469388,0.9897959183673469
segment-v1,development_oof,track_id,04_Jazz1-130-D_comp,170,130,130,8,0.9384615384615385,0.06153846153846154,0.9384615384615385,1.0
segment-v1,development_oof,track_id,04_Jazz1-130-D_solo,55,45,33,12,0.7333333333333333,0.26666666666666666,0.7333333333333333,1.0
segment-v1,development_oof,track_id,04_Jazz1-200-B_comp,142,47,2,45,0.0425531914893617,0.9574468085106383,0.0425531914893617,1.0
segment-v1,development_oof,track_id,04_Jazz1-200-B_solo,63,56,22,34,0.39285714285714285,0.6071428571428571,0.39285714285714285,1.0
segment-v1,development_oof,track_id,04_Jazz2-110-Bb_comp,124,88,89,13,0.875,0.125,0.875,1.0
segment-v1,development_oof,track_id,04_Jazz2-110-Bb_solo,81,67,55,12,0.8208955223880597,0.1791044776119403,0.8208955223880597,1.0
segment-v1,development_oof,track_id,04_Jazz2-187-F#_comp,144,116,38,78,0.3275862068965517,0.6724137931034483,0.3275862068965517,1.0
segment-v1,development_oof,track_id,04_Jazz2-187-F#_solo,58,56,40,16,0.7142857142857143,0.2857142857142857,0.7142857142857143,1.0
segment-v1,development_oof,track_id,04_Jazz3-137-Eb_comp,209,130,141,25,0.8076923076923077,0.19230769230769232,0.8076923076923077,1.0
segment-v1,development_oof,track_id,04_Jazz3-137-Eb_solo,85,61,33,28,0.5409836065573771,0.45901639344262296,0.5409836065573771,1.0
segment-v1,development_oof,track_id,04_Jazz3-150-C_comp,168,131,53,85,0.3511450381679389,0.648854961832061,0.3511450381679389,1.0
segment-v1,development_oof,track_id,04_Jazz3-150-C_solo,88,73,37,36,0.5068493150684932,0.4931506849315068,0.5068493150684932,0.9863013698630136
segment-v1,development_oof,track_id,04_Rock1-130-A_comp,172,105,4,104,0.01904761904761905,0.9809523809523809,0.01904761904761905,1.0
segment-v1,development_oof,track_id,04_Rock1-130-A_solo,86,67,41,26,0.6119402985074627,0.3880597014925373,0.6119402985074627,0.9701492537313433
segment-v1,development_oof,track_id,04_Rock1-90-C#_comp,200,118,134,3,0.9745762711864406,0.025423728813559324,0.9745762711864406,1.0
segment-v1,development_oof,track_id,04_Rock1-90-C#_solo,75,67,43,24,0.6417910447761194,0.3582089552238806,0.6417910447761194,0.9850746268656716
segment-v1,development_oof,track_id,04_Rock2-142-D_comp,366,209,152,105,0.5119617224880383,0.4880382775119617,0.5119617224880383,0.9330143540669856
segment-v1,development_oof,track_id,04_Rock2-142-D_solo,68,62,36,26,0.5806451612903226,0.41935483870967744,0.5806451612903226,1.0
segment-v1,development_oof,track_id,04_Rock2-85-F_comp,130,103,108,9,0.912621359223301,0.08737864077669903,0.912621359223301,1.0
segment-v1,development_oof,track_id,04_Rock2-85-F_solo,118,98,77,21,0.7857142857142857,0.21428571428571427,0.7857142857142857,1.0
segment-v1,development_oof,track_id,04_Rock3-117-Bb_comp,553,318,177,166,0.48427672955974843,0.5157232704402516,0.48427672955974843,1.0
segment-v1,development_oof,track_id,04_Rock3-117-Bb_solo,116,88,62,26,0.7045454545454546,0.29545454545454547,0.7045454545454546,0.9886363636363636
segment-v1,development_oof,track_id,04_Rock3-148-C_comp,251,110,107,37,0.6636363636363637,0.33636363636363636,0.6636363636363637,1.0
segment-v1,development_oof,track_id,04_Rock3-148-C_solo,71,58,34,24,0.5862068965517241,0.41379310344827586,0.5862068965517241,1.0
segment-v1,development_oof,track_id,04_SS1-100-C#_comp,153,131,126,12,0.9083969465648855,0.0916030534351145,0.9083969465648855,1.0
segment-v1,development_oof,track_id,04_SS1-100-C#_solo,75,59,41,18,0.6949152542372882,0.3050847457627119,0.6949152542372882,0.9491525423728814
segment-v1,development_oof,track_id,04_SS1-68-E_comp,868,235,514,24,0.8978723404255319,0.10212765957446808,0.8978723404255319,1.0
segment-v1,development_oof,track_id,04_SS1-68-E_solo,113,99,68,31,0.6868686868686869,0.31313131313131315,0.6868686868686869,0.98989898989899
segment-v1,development_oof,track_id,04_SS2-107-Ab_comp,209,146,126,32,0.7808219178082192,0.2191780821917808,0.7808219178082192,1.0
segment-v1,development_oof,track_id,04_SS2-107-Ab_solo,69,65,41,24,0.6307692307692307,0.36923076923076925,0.6307692307692307,1.0
segment-v1,development_oof,track_id,04_SS2-88-F_comp,186,153,145,23,0.8496732026143791,0.1503267973856209,0.8496732026143791,1.0
segment-v1,development_oof,track_id,04_SS2-88-F_solo,78,77,67,10,0.8701298701298701,0.12987012987012986,0.8701298701298701,1.0
segment-v1,development_oof,track_id,04_SS3-84-Bb_comp,414,265,222,52,0.8037735849056604,0.19622641509433963,0.8037735849056604,1.0
segment-v1,development_oof,track_id,04_SS3-84-Bb_solo,135,117,101,16,0.8632478632478633,0.13675213675213677,0.8632478632478633,1.0
segment-v1,development_oof,track_id,04_SS3-98-C_comp,187,147,117,42,0.7142857142857143,0.2857142857142857,0.7142857142857143,1.0
segment-v1,development_oof,track_id,04_SS3-98-C_solo,135,116,69,47,0.5948275862068966,0.4051724137931034,0.5948275862068966,0.9913793103448276
segment-v1,development_oof,pitch_midi,40,343,0,223,0,nan,nan,nan,nan
segment-v1,development_oof,pitch_midi,41,240,0,207,0,nan,nan,nan,nan
segment-v1,development_oof,pitch_midi,42,234,0,195,0,nan,nan,nan,nan
segment-v1,development_oof,pitch_midi,43,398,0,313,0,nan,nan,nan,nan
segment-v1,development_oof,pitch_midi,44,333,0,288,0,nan,nan,nan,nan
segment-v1,development_oof,pitch_midi,45,833,516,340,200,0.6182170542635659,0.3817829457364341,0.6182170542635659,1.0
segment-v1,development_oof,pitch_midi,46,621,464,286,201,0.5668103448275862,0.4331896551724138,0.5668103448275862,1.0
segment-v1,development_oof,pitch_midi,47,904,456,510,111,0.7719298245614035,0.22807017543859648,0.7719298245614035,1.0
segment-v1,development_oof,pitch_midi,48,857,542,593,71,0.8782287822878229,0.12177121771217712,0.8782287822878229,1.0
segment-v1,development_oof,pitch_midi,49,1106,806,831,54,0.9354838709677419,0.06451612903225806,0.9354838709677419,1.0
segment-v1,development_oof,pitch_midi,50,1184,750,461,343,0.5493333333333333,0.45066666666666666,0.5493333333333333,1.0
segment-v1,development_oof,pitch_midi,51,1272,913,863,82,0.9167579408543264,0.0832420591456736,0.9167579408543264,1.0
segment-v1,development_oof,pitch_midi,52,1707,1055,825,349,0.6739336492890995,0.32606635071090045,0.6739336492890995,0.9971563981042654
segment-v1,development_oof,pitch_midi,53,2109,1466,1035,519,0.6459754433833561,0.35402455661664395,0.6459754433833561,0.995225102319236
segment-v1,development_oof,pitch_midi,54,1319,990,861,186,0.8212121212121212,0.1787878787878788,0.8212121212121212,0.9939393939393939
segment-v1,development_oof,pitch_midi,55,2075,1409,957,500,0.6479772888573456,0.3520227111426544,0.6479772888573456,0.992902767920511
segment-v1,development_oof,pitch_midi,56,2473,1799,1594,299,0.8343524180100056,0.16564758198999444,0.8343524180100056,0.9933296275708727
segment-v1,development_oof,pitch_midi,57,2272,1634,1049,621,0.620563035495716,0.379436964504284,0.620563035495716,1.0
segment-v1,development_oof,pitch_midi,58,2901,2099,1317,849,0.5959980943306337,0.4040019056693664,0.5959980943306337,0.9971414959504526
segment-v1,development_oof,pitch_midi,59,2563,1790,1137,722,0.5972067039106145,0.40279329608938547,0.5972067039106145,0.9983240223463687
segment-v1,development_oof,pitch_midi,60,2472,1877,1151,770,0.5908364411294619,0.40916355887053807,0.5908364411294619,0.996803409696324
segment-v1,development_oof,pitch_midi,61,3160,2352,1770,634,0.7321428571428571,0.26785714285714285,0.7321428571428571,0.9940476190476191
segment-v1,development_oof,pitch_midi,62,2493,2006,1205,828,0.5882352941176471,0.4117647058823529,0.5882352941176471,0.9980059820538385
segment-v1,development_oof,pitch_midi,63,2509,1912,1082,879,0.5402719665271967,0.45972803347280333,0.5402719665271967,0.9968619246861925
segment-v1,development_oof,pitch_midi,64,2551,1806,1015,854,0.5299003322259136,0.4700996677740864,0.5299003322259136,0.9950166112956811
segment-v1,development_oof,pitch_midi,65,2699,1901,1107,818,0.5707522356654392,0.42924776433456074,0.5707522356654392,0.997369805365597
segment-v1,development_oof,pitch_midi,66,1787,1303,715,596,0.5448963929393706,0.4551036070606293,0.5448963929393706,0.9992325402916347
segment-v1,development_oof,pitch_midi,67,1723,1410,943,499,0.648936170212766,0.35106382978723405,0.648936170212766,0.9971631205673759
segment-v1,development_oof,pitch_midi,68,1330,1074,625,450,0.5810055865921788,0.41899441340782123,0.5810055865921788,0.9953445065176909
segment-v1,development_oof,pitch_midi,69,1285,957,590,382,0.6018808777429467,0.3981191222570533,0.6018808777429467,0.9926854754440961
segment-v1,development_oof,pitch_midi,70,1133,835,572,282,0.6622754491017964,0.3377245508982036,0.6622754491017964,0.9964071856287425
segment-v1,development_oof,pitch_midi,71,554,444,302,142,0.6801801801801802,0.31981981981981983,0.6801801801801802,0.990990990990991
segment-v1,development_oof,pitch_midi,72,724,601,456,145,0.7587354409317804,0.24126455906821964,0.7587354409317804,1.0
segment-v1,development_oof,pitch_midi,73,313,249,220,29,0.8835341365461847,0.11646586345381527,0.8835341365461847,1.0
segment-v1,development_oof,pitch_midi,74,265,216,185,33,0.8472222222222222,0.1527777777777778,0.8472222222222222,1.0
segment-v1,development_oof,pitch_midi,75,143,126,102,24,0.8095238095238095,0.19047619047619047,0.8095238095238095,0.9841269841269841
segment-v1,development_oof,pitch_midi,76,122,98,98,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,pitch_midi,77,75,61,61,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,pitch_midi,78,25,22,20,2,0.9090909090909091,0.09090909090909091,0.9090909090909091,1.0
segment-v1,development_oof,pitch_midi,79,10,8,8,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,pitch_midi,80,11,11,11,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,pitch_midi,81,1,1,1,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,pitch_midi,83,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,candidate_count,1,3572,0,2566,73,nan,nan,nan,nan
segment-v1,development_oof,candidate_count,2,9478,6670,5256,1414,0.7880059970014992,0.21199400299850074,0.7880059970014992,0.9917541229385307
segment-v1,development_oof,candidate_count,3,13734,9855,6842,3013,0.6942668696093354,0.30573313039066463,0.6942668696093354,0.9964485032978183
segment-v1,development_oof,candidate_count,4,12959,9951,6324,3627,0.6355140186915887,0.3644859813084112,0.6355140186915887,0.9982916289820118
segment-v1,development_oof,candidate_count,5,10333,8593,4778,3815,0.5560339811474456,0.4439660188525544,0.5560339811474456,0.9993017572442686
segment-v1,development_oof,candidate_count,6,1054,890,358,532,0.40224719101123596,0.597752808988764,0.40224719101123596,0.9955056179775281
segment-v1,development_oof,candidate_rank,,11412,100,0,173,0.0,1.0,0.0,0.0
segment-v1,development_oof,candidate_rank,1,26980,23558,26124,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,candidate_rank,2,10847,10492,0,10492,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank,3,1874,1792,0,1792,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank,4,15,15,0,15,0.0,1.0,0.0,0.0
segment-v1,development_oof,candidate_rank,5,2,2,0,2,0.0,1.0,0.0,0.0
segment-v1,development_oof,predicted_string,0,2235,445,1513,229,0.5325842696629214,0.46741573033707867,0.5325842696629214,1.0
segment-v1,development_oof,predicted_string,1,6025,3933,3565,810,0.7991355199593186,0.20086448004068141,0.7991355199593186,0.9949148232901094
segment-v1,development_oof,predicted_string,2,10783,7657,5903,2076,0.7299203343345958,0.2700796656654042,0.7299203343345958,0.9956902181010839
segment-v1,development_oof,predicted_string,3,13491,10121,6547,3832,0.6218753087639561,0.37812469123604386,0.6218753087639561,0.9966406481572967
segment-v1,development_oof,predicted_string,4,11949,8951,5363,3784,0.5782594123561613,0.4217405876438387,0.5782594123561613,0.9970952966149034
segment-v1,development_oof,predicted_string,5,6647,4852,3233,1743,0.6428276999175597,0.3571723000824402,0.6428276999175597,0.9991755976916735
segment-v1,development_oof,reference_string,,5315,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,reference_string,0,3049,692,1513,459,0.342485549132948,0.6575144508670521,0.342485549132948,1.0
segment-v1,development_oof,reference_string,1,6328,4591,3565,1470,0.6846003049444566,0.31539969505554344,0.6846003049444566,0.999782182531039
segment-v1,development_oof,reference_string,2,10284,8459,5903,2890,0.660716396737203,0.339283603262797,0.660716396737203,0.9966899160657288
segment-v1,development_oof,reference_string,3,11688,10052,6547,3771,0.6261440509351373,0.3738559490648627,0.6261440509351373,0.996816553919618
segment-v1,development_oof,reference_string,4,9606,8110,5363,2945,0.6382244143033292,0.3617755856966708,0.6382244143033292,0.9958076448828607
segment-v1,development_oof,reference_string,5,4860,4055,3233,939,0.769173859432799,0.230826140567201,0.769173859432799,0.9945745992601727
segment-v1,development_oof,predicted_minus_reference_string,,5315,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,predicted_minus_reference_string,-1,4757,3675,0,3713,0.0,1.0,0.0,0.9722448979591837
segment-v1,development_oof,predicted_minus_reference_string,-2,519,15,0,22,0.0,1.0,0.0,0.8
segment-v1,development_oof,predicted_minus_reference_string,-3,248,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,predicted_minus_reference_string,-4,86,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,predicted_minus_reference_string,-5,12,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,predicted_minus_reference_string,0,27886,23558,26124,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,predicted_minus_reference_string,1,10258,8426,0,8453,0.0,1.0,0.0,0.9992879183479706
segment-v1,development_oof,predicted_minus_reference_string,2,1256,282,0,283,0.0,1.0,0.0,0.9893617021276596
segment-v1,development_oof,predicted_minus_reference_string,3,472,3,0,3,0.0,1.0,0.0,0.0
segment-v1,development_oof,predicted_minus_reference_string,4,251,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,predicted_minus_reference_string,5,70,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,,5315,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,-1,609,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,-10,37,35,0,35,0.0,1.0,0.0,1.0
segment-v1,development_oof,fret_displacement,-11,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,-12,6,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,-13,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,-14,4,3,0,3,0.0,1.0,0.0,0.0
segment-v1,development_oof,fret_displacement,-2,616,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,-3,467,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,-4,3080,2762,0,2770,0.0,1.0,0.0,0.999275887038378
segment-v1,development_oof,fret_displacement,-5,6227,5664,0,5683,0.0,1.0,0.0,0.9992937853107344
segment-v1,development_oof,fret_displacement,-6,109,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,-7,102,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,-8,34,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,-9,276,247,0,248,0.0,1.0,0.0,0.9878542510121457
segment-v1,development_oof,fret_displacement,0,28100,23558,26124,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,fret_displacement,1,604,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,10,5,2,0,5,0.0,1.0,0.0,1.0
segment-v1,development_oof,fret_displacement,13,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,2,826,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,3,295,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,4,1606,1361,0,1361,0.0,1.0,0.0,0.9772226304188097
