condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,correct_notes,wrong_position_same_pitch,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
mode_specific,development_oof,track_id,02_SS1-100-C#_comp,262,143,93,55,0.6153846153846154,0.38461538461538464,0.6153846153846154,1.0
mode_specific,development_oof,track_id,02_SS1-100-C#_solo,58,56,52,4,0.9285714285714286,0.07142857142857142,0.9285714285714286,1.0
mode_specific,development_oof,track_id,02_SS1-68-E_comp,123,72,94,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,track_id,02_SS1-68-E_solo,67,55,14,41,0.2545454545454545,0.7454545454545455,0.2545454545454545,1.0
mode_specific,development_oof,track_id,02_SS2-107-Ab_comp,201,105,85,48,0.5428571428571428,0.45714285714285713,0.5428571428571428,1.0
mode_specific,development_oof,track_id,02_SS2-107-Ab_solo,94,94,49,45,0.5212765957446809,0.4787234042553192,0.5212765957446809,1.0
mode_specific,development_oof,track_id,02_SS2-88-F_comp,158,83,97,19,0.7710843373493976,0.2289156626506024,0.7710843373493976,1.0
mode_specific,development_oof,track_id,02_SS2-88-F_solo,83,76,60,16,0.7894736842105263,0.21052631578947367,0.7894736842105263,1.0
mode_specific,development_oof,track_id,02_SS3-84-Bb_comp,392,295,99,208,0.29491525423728815,0.7050847457627119,0.29491525423728815,1.0
mode_specific,development_oof,track_id,02_SS3-84-Bb_solo,121,116,41,75,0.35344827586206895,0.646551724137931,0.35344827586206895,1.0
mode_specific,development_oof,track_id,02_SS3-98-C_comp,302,119,220,2,0.9831932773109243,0.01680672268907563,0.9831932773109243,1.0
mode_specific,development_oof,track_id,02_SS3-98-C_solo,118,116,86,30,0.7413793103448276,0.25862068965517243,0.7413793103448276,1.0
mode_specific,development_oof,track_id,03_BN1-129-Eb_comp,141,93,106,4,0.956989247311828,0.043010752688172046,0.956989247311828,1.0
mode_specific,development_oof,track_id,03_BN1-129-Eb_solo,59,55,50,5,0.9090909090909091,0.09090909090909091,0.9090909090909091,1.0
mode_specific,development_oof,track_id,03_BN1-147-Gb_comp,156,101,139,1,0.9900990099009901,0.009900990099009901,0.9900990099009901,1.0
mode_specific,development_oof,track_id,03_BN1-147-Gb_solo,65,59,18,42,0.288135593220339,0.711864406779661,0.288135593220339,1.0
mode_specific,development_oof,track_id,03_BN2-131-B_comp,214,168,124,69,0.5892857142857143,0.4107142857142857,0.5892857142857143,1.0
mode_specific,development_oof,track_id,03_BN2-131-B_solo,74,69,35,34,0.5072463768115942,0.4927536231884058,0.5072463768115942,1.0
mode_specific,development_oof,track_id,03_BN2-166-Ab_comp,191,138,94,61,0.5652173913043478,0.43478260869565216,0.5652173913043478,1.0
mode_specific,development_oof,track_id,03_BN2-166-Ab_solo,75,73,54,19,0.7397260273972602,0.2602739726027397,0.7397260273972602,1.0
mode_specific,development_oof,track_id,03_BN3-119-G_comp,195,153,72,99,0.35294117647058826,0.6470588235294118,0.35294117647058826,1.0
mode_specific,development_oof,track_id,03_BN3-119-G_solo,92,76,51,25,0.6710526315789473,0.32894736842105265,0.6710526315789473,1.0
mode_specific,development_oof,track_id,03_BN3-154-E_comp,165,123,44,86,0.3008130081300813,0.6991869918699187,0.3008130081300813,1.0
mode_specific,development_oof,track_id,03_BN3-154-E_solo,77,58,36,22,0.6206896551724138,0.3793103448275862,0.6206896551724138,1.0
mode_specific,development_oof,track_id,03_Funk1-114-Ab_comp,141,119,116,3,0.9747899159663865,0.025210084033613446,0.9747899159663865,1.0
mode_specific,development_oof,track_id,03_Funk1-114-Ab_solo,94,85,62,23,0.7294117647058823,0.27058823529411763,0.7294117647058823,1.0
mode_specific,development_oof,track_id,03_Funk1-97-C_comp,253,180,126,54,0.7,0.3,0.7,1.0
mode_specific,development_oof,track_id,03_Funk1-97-C_solo,107,87,43,44,0.4942528735632184,0.5057471264367817,0.4942528735632184,1.0
mode_specific,development_oof,track_id,03_Funk2-108-Eb_comp,284,226,209,17,0.9247787610619469,0.0752212389380531,0.9247787610619469,1.0
mode_specific,development_oof,track_id,03_Funk2-108-Eb_solo,119,103,51,52,0.49514563106796117,0.5048543689320388,0.49514563106796117,1.0
mode_specific,development_oof,track_id,03_Funk2-119-G_comp,236,191,154,37,0.806282722513089,0.193717277486911,0.806282722513089,0.9842931937172775
mode_specific,development_oof,track_id,03_Funk2-119-G_solo,106,91,59,32,0.6483516483516484,0.3516483516483517,0.6483516483516484,1.0
mode_specific,development_oof,track_id,03_Funk3-112-C#_comp,192,159,124,35,0.779874213836478,0.22012578616352202,0.779874213836478,1.0
mode_specific,development_oof,track_id,03_Funk3-112-C#_solo,116,100,63,37,0.63,0.37,0.63,1.0
mode_specific,development_oof,track_id,03_Funk3-98-A_comp,364,244,201,45,0.8155737704918032,0.18442622950819673,0.8155737704918032,1.0
mode_specific,development_oof,track_id,03_Funk3-98-A_solo,133,122,77,45,0.6311475409836066,0.36885245901639346,0.6311475409836066,0.9918032786885246
mode_specific,development_oof,track_id,03_Jazz1-130-D_comp,90,79,53,26,0.6708860759493671,0.3291139240506329,0.6708860759493671,1.0
mode_specific,development_oof,track_id,03_Jazz1-130-D_solo,72,68,45,23,0.6617647058823529,0.3382352941176471,0.6617647058823529,1.0
mode_specific,development_oof,track_id,03_Jazz1-200-B_comp,81,72,49,23,0.6805555555555556,0.3194444444444444,0.6805555555555556,0.9722222222222222
mode_specific,development_oof,track_id,03_Jazz1-200-B_solo,47,41,36,5,0.8780487804878049,0.12195121951219512,0.8780487804878049,1.0
mode_specific,development_oof,track_id,03_Jazz2-110-Bb_comp,131,118,38,80,0.3220338983050847,0.6779661016949152,0.3220338983050847,1.0
mode_specific,development_oof,track_id,03_Jazz2-110-Bb_solo,97,92,68,24,0.7391304347826086,0.2608695652173913,0.7391304347826086,1.0
mode_specific,development_oof,track_id,03_Jazz2-187-F#_comp,105,79,60,32,0.5949367088607594,0.4050632911392405,0.5949367088607594,1.0
mode_specific,development_oof,track_id,03_Jazz2-187-F#_solo,72,65,46,19,0.7076923076923077,0.2923076923076923,0.7076923076923077,1.0
mode_specific,development_oof,track_id,03_Jazz3-137-Eb_comp,107,101,75,26,0.7425742574257426,0.25742574257425743,0.7425742574257426,1.0
mode_specific,development_oof,track_id,03_Jazz3-137-Eb_solo,96,95,61,34,0.6421052631578947,0.35789473684210527,0.6421052631578947,1.0
mode_specific,development_oof,track_id,03_Jazz3-150-C_comp,102,89,41,51,0.4606741573033708,0.5393258426966292,0.4606741573033708,1.0
mode_specific,development_oof,track_id,03_Jazz3-150-C_solo,83,72,55,17,0.7638888888888888,0.2361111111111111,0.7638888888888888,1.0
mode_specific,development_oof,track_id,03_Rock1-130-A_comp,218,151,141,11,0.9271523178807947,0.0728476821192053,0.9271523178807947,1.0
mode_specific,development_oof,track_id,03_Rock1-130-A_solo,61,55,37,18,0.6727272727272727,0.32727272727272727,0.6727272727272727,0.9818181818181818
mode_specific,development_oof,track_id,03_Rock1-90-C#_comp,217,126,152,3,0.9761904761904762,0.023809523809523808,0.9761904761904762,1.0
mode_specific,development_oof,track_id,03_Rock1-90-C#_solo,72,66,15,51,0.22727272727272727,0.7727272727272727,0.22727272727272727,1.0
mode_specific,development_oof,track_id,03_Rock2-142-D_comp,219,142,99,68,0.5492957746478874,0.4507042253521127,0.5492957746478874,0.9929577464788732
mode_specific,development_oof,track_id,03_Rock2-142-D_solo,92,81,53,28,0.654320987654321,0.345679012345679,0.654320987654321,1.0
mode_specific,development_oof,track_id,03_Rock2-85-F_comp,259,182,193,13,0.9285714285714286,0.07142857142857142,0.9285714285714286,1.0
mode_specific,development_oof,track_id,03_Rock2-85-F_solo,99,88,32,56,0.36363636363636365,0.6363636363636364,0.36363636363636365,1.0
mode_specific,development_oof,track_id,03_Rock3-117-Bb_comp,235,190,123,67,0.6473684210526316,0.3526315789473684,0.6473684210526316,1.0
mode_specific,development_oof,track_id,03_Rock3-117-Bb_solo,102,85,68,17,0.8,0.2,0.8,1.0
mode_specific,development_oof,track_id,03_Rock3-148-C_comp,323,202,187,21,0.905940594059406,0.09405940594059406,0.905940594059406,0.9752475247524752
mode_specific,development_oof,track_id,03_Rock3-148-C_solo,72,58,42,16,0.7241379310344828,0.27586206896551724,0.7241379310344828,1.0
mode_specific,development_oof,track_id,03_SS1-100-C#_comp,395,214,228,11,0.9485981308411215,0.0514018691588785,0.9485981308411215,0.9813084112149533
mode_specific,development_oof,track_id,03_SS1-100-C#_solo,114,100,51,49,0.51,0.49,0.51,1.0
mode_specific,development_oof,track_id,03_SS1-68-E_comp,215,140,153,22,0.85,0.15,0.85,1.0
mode_specific,development_oof,track_id,03_SS1-68-E_solo,94,77,65,12,0.8441558441558441,0.15584415584415584,0.8441558441558441,0.987012987012987
mode_specific,development_oof,track_id,03_SS2-107-Ab_comp,378,243,241,21,0.9135802469135802,0.08641975308641975,0.9135802469135802,1.0
mode_specific,development_oof,track_id,03_SS2-107-Ab_solo,106,94,80,16,0.8297872340425532,0.1702127659574468,0.8297872340425532,1.0
mode_specific,development_oof,track_id,03_SS2-88-F_comp,321,207,186,52,0.748792270531401,0.25120772946859904,0.748792270531401,1.0
mode_specific,development_oof,track_id,03_SS2-88-F_solo,97,94,52,42,0.5531914893617021,0.44680851063829785,0.5531914893617021,0.9893617021276596
mode_specific,development_oof,track_id,03_SS3-84-Bb_comp,183,165,121,44,0.7333333333333333,0.26666666666666666,0.7333333333333333,1.0
mode_specific,development_oof,track_id,03_SS3-84-Bb_solo,89,75,62,13,0.8266666666666667,0.17333333333333334,0.8266666666666667,1.0
mode_specific,development_oof,track_id,03_SS3-98-C_comp,416,277,261,29,0.9025270758122743,0.09747292418772563,0.9025270758122743,1.0
mode_specific,development_oof,track_id,03_SS3-98-C_solo,119,97,81,16,0.8350515463917526,0.16494845360824742,0.8350515463917526,0.9896907216494846
mode_specific,development_oof,track_id,04_BN1-129-Eb_comp,124,86,105,4,0.9534883720930233,0.046511627906976744,0.9534883720930233,1.0
mode_specific,development_oof,track_id,04_BN1-129-Eb_solo,36,35,29,6,0.8285714285714286,0.17142857142857143,0.8285714285714286,1.0
mode_specific,development_oof,track_id,04_BN1-147-Gb_comp,151,80,98,2,0.975,0.025,0.975,0.9875
mode_specific,development_oof,track_id,04_BN1-147-Gb_solo,58,56,14,42,0.25,0.75,0.25,1.0
mode_specific,development_oof,track_id,04_BN2-131-B_comp,208,154,114,52,0.6623376623376623,0.33766233766233766,0.6623376623376623,1.0
mode_specific,development_oof,track_id,04_BN2-131-B_solo,68,60,42,19,0.7,0.3,0.7,1.0
mode_specific,development_oof,track_id,04_BN2-166-Ab_comp,211,128,151,8,0.953125,0.046875,0.953125,1.0
mode_specific,development_oof,track_id,04_BN2-166-Ab_solo,49,42,30,12,0.7142857142857143,0.2857142857142857,0.7142857142857143,1.0
mode_specific,development_oof,track_id,04_BN3-119-G_comp,166,140,53,99,0.29285714285714287,0.7071428571428572,0.29285714285714287,0.9857142857142858
mode_specific,development_oof,track_id,04_BN3-119-G_solo,72,57,32,25,0.5614035087719298,0.43859649122807015,0.5614035087719298,1.0
mode_specific,development_oof,track_id,04_BN3-154-E_comp,169,29,10,19,0.3448275862068966,0.6551724137931034,0.3448275862068966,1.0
mode_specific,development_oof,track_id,04_BN3-154-E_solo,88,77,58,19,0.7532467532467533,0.24675324675324675,0.7532467532467533,0.987012987012987
mode_specific,development_oof,track_id,04_Funk1-114-Ab_comp,248,159,164,8,0.949685534591195,0.050314465408805034,0.949685534591195,1.0
mode_specific,development_oof,track_id,04_Funk1-114-Ab_solo,91,69,54,15,0.782608695652174,0.21739130434782608,0.782608695652174,0.9855072463768116
mode_specific,development_oof,track_id,04_Funk1-97-C_comp,94,72,11,65,0.09722222222222222,0.9027777777777778,0.09722222222222222,1.0
mode_specific,development_oof,track_id,04_Funk1-97-C_solo,109,96,51,45,0.53125,0.46875,0.53125,1.0
mode_specific,development_oof,track_id,04_Funk2-108-Eb_comp,333,244,161,83,0.6598360655737705,0.3401639344262295,0.6598360655737705,1.0
mode_specific,development_oof,track_id,04_Funk2-108-Eb_solo,122,110,76,34,0.6909090909090909,0.3090909090909091,0.6909090909090909,0.990909090909091
mode_specific,development_oof,track_id,04_Funk2-119-G_comp,375,227,177,50,0.7797356828193832,0.22026431718061673,0.7797356828193832,1.0
mode_specific,development_oof,track_id,04_Funk2-119-G_solo,116,107,41,66,0.38317757009345793,0.616822429906542,0.38317757009345793,1.0
mode_specific,development_oof,track_id,04_Funk3-112-C#_comp,381,224,204,48,0.7857142857142857,0.21428571428571427,0.7857142857142857,1.0
mode_specific,development_oof,track_id,04_Funk3-112-C#_solo,89,78,59,19,0.7564102564102564,0.24358974358974358,0.7564102564102564,1.0
mode_specific,development_oof,track_id,04_Funk3-98-A_comp,412,287,176,116,0.5958188153310104,0.40418118466898956,0.5958188153310104,0.9895470383275261
mode_specific,development_oof,track_id,04_Funk3-98-A_solo,117,98,54,44,0.5510204081632653,0.4489795918367347,0.5510204081632653,0.9897959183673469
mode_specific,development_oof,track_id,04_Jazz1-130-D_comp,170,130,63,75,0.4230769230769231,0.5769230769230769,0.4230769230769231,1.0
mode_specific,development_oof,track_id,04_Jazz1-130-D_solo,55,45,30,15,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
mode_specific,development_oof,track_id,04_Jazz1-200-B_comp,142,47,0,47,0.0,1.0,0.0,1.0
mode_specific,development_oof,track_id,04_Jazz1-200-B_solo,63,56,43,13,0.7678571428571429,0.23214285714285715,0.7678571428571429,1.0
mode_specific,development_oof,track_id,04_Jazz2-110-Bb_comp,124,88,75,27,0.7159090909090909,0.2840909090909091,0.7159090909090909,1.0
mode_specific,development_oof,track_id,04_Jazz2-110-Bb_solo,81,67,56,11,0.835820895522388,0.16417910447761194,0.835820895522388,1.0
mode_specific,development_oof,track_id,04_Jazz2-187-F#_comp,144,116,19,97,0.16379310344827586,0.8362068965517241,0.16379310344827586,1.0
mode_specific,development_oof,track_id,04_Jazz2-187-F#_solo,58,56,34,22,0.6071428571428571,0.39285714285714285,0.6071428571428571,1.0
mode_specific,development_oof,track_id,04_Jazz3-137-Eb_comp,209,130,116,50,0.6153846153846154,0.38461538461538464,0.6153846153846154,1.0
mode_specific,development_oof,track_id,04_Jazz3-137-Eb_solo,85,61,47,14,0.7704918032786885,0.22950819672131148,0.7704918032786885,1.0
mode_specific,development_oof,track_id,04_Jazz3-150-C_comp,168,131,36,102,0.22137404580152673,0.7786259541984732,0.22137404580152673,1.0
mode_specific,development_oof,track_id,04_Jazz3-150-C_solo,88,73,49,24,0.6712328767123288,0.3287671232876712,0.6712328767123288,0.9863013698630136
mode_specific,development_oof,track_id,04_Rock1-130-A_comp,172,105,4,104,0.01904761904761905,0.9809523809523809,0.01904761904761905,1.0
mode_specific,development_oof,track_id,04_Rock1-130-A_solo,86,67,41,26,0.6119402985074627,0.3880597014925373,0.6119402985074627,0.9701492537313433
mode_specific,development_oof,track_id,04_Rock1-90-C#_comp,200,118,134,3,0.9745762711864406,0.025423728813559324,0.9745762711864406,1.0
mode_specific,development_oof,track_id,04_Rock1-90-C#_solo,75,67,43,24,0.6417910447761194,0.3582089552238806,0.6417910447761194,0.9850746268656716
mode_specific,development_oof,track_id,04_Rock2-142-D_comp,366,209,152,105,0.5119617224880383,0.4880382775119617,0.5119617224880383,0.9330143540669856
mode_specific,development_oof,track_id,04_Rock2-142-D_solo,68,62,37,25,0.5967741935483871,0.4032258064516129,0.5967741935483871,1.0
mode_specific,development_oof,track_id,04_Rock2-85-F_comp,130,103,112,5,0.9514563106796117,0.04854368932038835,0.9514563106796117,1.0
mode_specific,development_oof,track_id,04_Rock2-85-F_solo,118,98,56,42,0.5714285714285714,0.42857142857142855,0.5714285714285714,1.0
mode_specific,development_oof,track_id,04_Rock3-117-Bb_comp,553,318,159,184,0.4276729559748428,0.5723270440251572,0.4276729559748428,1.0
mode_specific,development_oof,track_id,04_Rock3-117-Bb_solo,116,88,68,20,0.7727272727272727,0.22727272727272727,0.7727272727272727,0.9886363636363636
mode_specific,development_oof,track_id,04_Rock3-148-C_comp,251,110,96,48,0.5636363636363636,0.43636363636363634,0.5636363636363636,1.0
mode_specific,development_oof,track_id,04_Rock3-148-C_solo,71,58,34,24,0.5862068965517241,0.41379310344827586,0.5862068965517241,1.0
mode_specific,development_oof,track_id,04_SS1-100-C#_comp,153,131,126,12,0.9083969465648855,0.0916030534351145,0.9083969465648855,1.0
mode_specific,development_oof,track_id,04_SS1-100-C#_solo,75,59,36,23,0.6101694915254238,0.3898305084745763,0.6101694915254238,0.9491525423728814
mode_specific,development_oof,track_id,04_SS1-68-E_comp,868,235,531,7,0.9702127659574468,0.029787234042553193,0.9702127659574468,1.0
mode_specific,development_oof,track_id,04_SS1-68-E_solo,113,99,21,78,0.21212121212121213,0.7878787878787878,0.21212121212121213,0.98989898989899
mode_specific,development_oof,track_id,04_SS2-107-Ab_comp,209,146,126,32,0.7808219178082192,0.2191780821917808,0.7808219178082192,1.0
mode_specific,development_oof,track_id,04_SS2-107-Ab_solo,69,65,41,24,0.6307692307692307,0.36923076923076925,0.6307692307692307,1.0
mode_specific,development_oof,track_id,04_SS2-88-F_comp,186,153,149,19,0.8758169934640523,0.12418300653594772,0.8758169934640523,1.0
mode_specific,development_oof,track_id,04_SS2-88-F_solo,78,77,50,27,0.6493506493506493,0.35064935064935066,0.6493506493506493,1.0
mode_specific,development_oof,track_id,04_SS3-84-Bb_comp,414,265,162,112,0.5773584905660377,0.4226415094339623,0.5773584905660377,1.0
mode_specific,development_oof,track_id,04_SS3-84-Bb_solo,135,117,106,11,0.905982905982906,0.09401709401709402,0.905982905982906,1.0
mode_specific,development_oof,track_id,04_SS3-98-C_comp,187,147,148,11,0.9251700680272109,0.07482993197278912,0.9251700680272109,1.0
mode_specific,development_oof,track_id,04_SS3-98-C_solo,135,116,82,34,0.7068965517241379,0.29310344827586204,0.7068965517241379,0.9913793103448276
mode_specific,development_oof,pitch_midi,40,343,0,223,0,nan,nan,nan,nan
mode_specific,development_oof,pitch_midi,41,240,0,207,0,nan,nan,nan,nan
mode_specific,development_oof,pitch_midi,42,234,0,195,0,nan,nan,nan,nan
mode_specific,development_oof,pitch_midi,43,398,0,313,0,nan,nan,nan,nan
mode_specific,development_oof,pitch_midi,44,333,0,288,0,nan,nan,nan,nan
mode_specific,development_oof,pitch_midi,45,833,516,334,206,0.6065891472868217,0.39341085271317827,0.6065891472868217,1.0
mode_specific,development_oof,pitch_midi,46,621,464,265,222,0.521551724137931,0.47844827586206895,0.521551724137931,1.0
mode_specific,development_oof,pitch_midi,47,904,456,514,107,0.7807017543859649,0.21929824561403508,0.7807017543859649,1.0
mode_specific,development_oof,pitch_midi,48,857,542,595,69,0.8819188191881919,0.11808118081180811,0.8819188191881919,1.0
mode_specific,development_oof,pitch_midi,49,1106,806,831,54,0.9354838709677419,0.06451612903225806,0.9354838709677419,1.0
mode_specific,development_oof,pitch_midi,50,1184,750,482,322,0.5773333333333334,0.4226666666666667,0.5773333333333334,1.0
mode_specific,development_oof,pitch_midi,51,1272,913,845,100,0.8970427163198248,0.10295728368017525,0.8970427163198248,1.0
mode_specific,development_oof,pitch_midi,52,1707,1055,807,367,0.656872037914692,0.34312796208530805,0.656872037914692,0.9971563981042654
mode_specific,development_oof,pitch_midi,53,2109,1466,1061,493,0.6637107776261937,0.33628922237380626,0.6637107776261937,0.995225102319236
mode_specific,development_oof,pitch_midi,54,1319,990,860,187,0.8202020202020202,0.1797979797979798,0.8202020202020202,0.9939393939393939
mode_specific,development_oof,pitch_midi,55,2075,1409,924,533,0.6245564229950319,0.37544357700496805,0.6245564229950319,0.992902767920511
mode_specific,development_oof,pitch_midi,56,2473,1799,1633,260,0.8560311284046692,0.14396887159533073,0.8560311284046692,0.9933296275708727
mode_specific,development_oof,pitch_midi,57,2272,1634,1099,571,0.6511627906976745,0.3488372093023256,0.6511627906976745,1.0
mode_specific,development_oof,pitch_midi,58,2901,2099,1222,944,0.5507384468794664,0.44926155312053356,0.5507384468794664,0.9971414959504526
mode_specific,development_oof,pitch_midi,59,2563,1790,1105,754,0.5793296089385475,0.4206703910614525,0.5793296089385475,0.9983240223463687
mode_specific,development_oof,pitch_midi,60,2472,1877,1225,696,0.6302610548748002,0.3697389451251998,0.6302610548748002,0.9946723494938732
mode_specific,development_oof,pitch_midi,61,3160,2352,1775,629,0.7342687074829932,0.2657312925170068,0.7342687074829932,0.9940476190476191
mode_specific,development_oof,pitch_midi,62,2493,2006,1255,778,0.613160518444666,0.386839481555334,0.613160518444666,0.9980059820538385
mode_specific,development_oof,pitch_midi,63,2509,1912,1146,815,0.573744769874477,0.426255230125523,0.573744769874477,0.9968619246861925
mode_specific,development_oof,pitch_midi,64,2551,1806,907,962,0.4700996677740864,0.5299003322259136,0.4700996677740864,0.9939091915836102
mode_specific,development_oof,pitch_midi,65,2699,1901,1102,823,0.5681220410310363,0.4318779589689637,0.5681220410310363,0.997369805365597
mode_specific,development_oof,pitch_midi,66,1787,1303,643,668,0.4896392939370683,0.5103607060629317,0.4896392939370683,0.9992325402916347
mode_specific,development_oof,pitch_midi,67,1723,1410,928,514,0.6382978723404256,0.3617021276595745,0.6382978723404256,0.9971631205673759
mode_specific,development_oof,pitch_midi,68,1330,1074,596,479,0.5540037243947858,0.44599627560521415,0.5540037243947858,0.9953445065176909
mode_specific,development_oof,pitch_midi,69,1285,957,540,432,0.5496342737722049,0.4503657262277952,0.5496342737722049,0.9926854754440961
mode_specific,development_oof,pitch_midi,70,1133,835,508,346,0.5856287425149701,0.41437125748502995,0.5856287425149701,0.9964071856287425
mode_specific,development_oof,pitch_midi,71,554,444,287,157,0.6463963963963963,0.3536036036036036,0.6463963963963963,0.990990990990991
mode_specific,development_oof,pitch_midi,72,724,601,448,153,0.7454242928452579,0.2545757071547421,0.7454242928452579,1.0
mode_specific,development_oof,pitch_midi,73,313,249,218,31,0.8755020080321285,0.12449799196787148,0.8755020080321285,1.0
mode_specific,development_oof,pitch_midi,74,265,216,186,32,0.8518518518518519,0.14814814814814814,0.8518518518518519,1.0
mode_specific,development_oof,pitch_midi,75,143,126,102,24,0.8095238095238095,0.19047619047619047,0.8095238095238095,0.9841269841269841
mode_specific,development_oof,pitch_midi,76,122,98,96,2,0.9795918367346939,0.02040816326530612,0.9795918367346939,1.0
mode_specific,development_oof,pitch_midi,77,75,61,61,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,pitch_midi,78,25,22,20,2,0.9090909090909091,0.09090909090909091,0.9090909090909091,1.0
mode_specific,development_oof,pitch_midi,79,10,8,8,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,pitch_midi,80,11,11,11,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,pitch_midi,81,1,1,1,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,pitch_midi,83,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,candidate_count,1,3572,0,2566,73,nan,nan,nan,nan
mode_specific,development_oof,candidate_count,2,9478,6670,5190,1480,0.7781109445277361,0.22188905547226387,0.7781109445277361,0.9917541229385307
mode_specific,development_oof,candidate_count,3,13734,9855,6753,3102,0.6852359208523592,0.3147640791476408,0.6852359208523592,0.9964485032978183
mode_specific,development_oof,candidate_count,4,12959,9951,6144,3807,0.617425384383479,0.38257461561652095,0.617425384383479,0.9982916289820118
mode_specific,development_oof,candidate_count,5,10333,8593,4838,3755,0.5630164087047597,0.43698359129524034,0.5630164087047597,0.998836262073781
mode_specific,development_oof,candidate_count,6,1054,890,375,515,0.42134831460674155,0.5786516853932584,0.42134831460674155,0.9932584269662922
mode_specific,development_oof,candidate_rank,,11412,100,0,173,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank,1,26727,23300,25866,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,candidate_rank,2,11347,10992,0,10992,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank,3,1621,1544,0,1544,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank,4,21,21,0,21,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank,5,2,2,0,2,0.0,1.0,0.0,0.0
mode_specific,development_oof,predicted_string,0,2196,404,1482,219,0.5099009900990099,0.4900990099009901,0.5099009900990099,1.0
mode_specific,development_oof,predicted_string,1,5847,3835,3512,765,0.8057366362451108,0.19426336375488917,0.8057366362451108,0.9947848761408083
mode_specific,development_oof,predicted_string,2,10557,7575,5837,2060,0.7291089108910891,0.2708910891089109,0.7291089108910891,0.9955115511551155
mode_specific,development_oof,predicted_string,3,13636,10277,6658,3877,0.6232363530213098,0.3767636469786903,0.6232363530213098,0.9960105089033765
mode_specific,development_oof,predicted_string,4,11934,8903,5249,3850,0.5685723913287656,0.4314276086712344,0.5685723913287656,0.997304279456363
mode_specific,development_oof,predicted_string,5,6960,4965,3128,1961,0.6070493454179254,0.3929506545820745,0.6070493454179254,0.9991943605236656
mode_specific,development_oof,reference_string,,5315,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,reference_string,0,3049,692,1482,490,0.2976878612716763,0.7023121387283237,0.2976878612716763,1.0
mode_specific,development_oof,reference_string,1,6328,4591,3512,1523,0.673055979089523,0.32694402091047703,0.673055979089523,0.999782182531039
mode_specific,development_oof,reference_string,2,10284,8459,5837,2956,0.6529140560349923,0.3470859439650077,0.6529140560349923,0.9966899160657288
mode_specific,development_oof,reference_string,3,11688,10052,6658,3660,0.6371866295264624,0.3628133704735376,0.6371866295264624,0.996816553919618
mode_specific,development_oof,reference_string,4,9606,8110,5249,3059,0.6241676942046855,0.3758323057953144,0.6241676942046855,0.9953144266337854
mode_specific,development_oof,reference_string,5,4860,4055,3128,1044,0.7432799013563501,0.2567200986436498,0.7432799013563501,0.9940813810110974
mode_specific,development_oof,predicted_minus_reference_string,,5315,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,predicted_minus_reference_string,-1,4546,3496,0,3534,0.0,1.0,0.0,0.9696796338672768
mode_specific,development_oof,predicted_minus_reference_string,-2,529,47,0,54,0.0,1.0,0.0,0.8936170212765957
mode_specific,development_oof,predicted_minus_reference_string,-3,238,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,predicted_minus_reference_string,-4,79,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,predicted_minus_reference_string,-5,12,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,predicted_minus_reference_string,0,27593,23300,25866,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,predicted_minus_reference_string,1,10572,8772,0,8799,0.0,1.0,0.0,0.9989740082079344
mode_specific,development_oof,predicted_minus_reference_string,2,1345,341,0,342,0.0,1.0,0.0,1.0
mode_specific,development_oof,predicted_minus_reference_string,3,542,3,0,3,0.0,1.0,0.0,0.0
mode_specific,development_oof,predicted_minus_reference_string,4,266,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,predicted_minus_reference_string,5,93,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,,5315,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-1,621,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-10,69,45,0,45,0.0,1.0,0.0,1.0
mode_specific,development_oof,fret_displacement,-11,2,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-12,8,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-13,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-14,4,3,0,3,0.0,1.0,0.0,0.0
mode_specific,development_oof,fret_displacement,-2,659,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-3,525,0,0,0,nan,nan,nan,nan
