condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
position_only,held_out_05,style,Jazz1,390,290,0.6413793103448275,0.3586206896551724,0.6413793103448275,0.996551724137931
position_only,held_out_05,style,Jazz2,618,501,0.7644710578842315,0.23552894211576847,0.7644710578842315,0.998003992015968
position_only,held_out_05,style,Jazz3,589,446,0.6098654708520179,0.3901345291479821,0.6098654708520179,1.0
position_only,held_out_05,style,Rock1,793,592,0.5422297297297297,0.4577702702702703,0.5422297297297297,1.0
position_only,held_out_05,style,Rock2,949,726,0.5358126721763086,0.4641873278236915,0.5358126721763086,0.9986225895316805
position_only,held_out_05,style,Rock3,812,672,0.6428571428571429,0.35714285714285715,0.6428571428571429,1.0
position_only,held_out_05,style,SS1,381,338,0.6094674556213018,0.3905325443786982,0.6094674556213018,1.0
position_only,held_out_05,style,SS2,599,529,0.6446124763705104,0.3553875236294896,0.6446124763705104,1.0
position_only,held_out_05,style,SS3,615,558,0.5931899641577061,0.4068100358422939,0.5931899641577061,1.0
position_only,held_out_05,pitch_midi,40,38,0,nan,nan,nan,nan
position_only,held_out_05,pitch_midi,41,31,0,nan,nan,nan,nan
position_only,held_out_05,pitch_midi,42,38,0,nan,nan,nan,nan
position_only,held_out_05,pitch_midi,43,63,0,nan,nan,nan,nan
position_only,held_out_05,pitch_midi,44,67,0,nan,nan,nan,nan
position_only,held_out_05,pitch_midi,45,152,109,0.23853211009174313,0.7614678899082569,0.23853211009174313,1.0
position_only,held_out_05,pitch_midi,46,110,100,0.7,0.3,0.7,1.0
position_only,held_out_05,pitch_midi,47,124,108,0.6018518518518519,0.39814814814814814,0.6018518518518519,1.0
position_only,held_out_05,pitch_midi,48,120,108,0.8611111111111112,0.1388888888888889,0.8611111111111112,1.0
position_only,held_out_05,pitch_midi,49,150,132,0.9924242424242424,0.007575757575757576,0.9924242424242424,1.0
position_only,held_out_05,pitch_midi,50,224,166,0.6626506024096386,0.3373493975903614,0.6626506024096386,1.0
position_only,held_out_05,pitch_midi,51,170,142,0.7887323943661971,0.2112676056338028,0.7887323943661971,1.0
position_only,held_out_05,pitch_midi,52,337,289,0.5674740484429066,0.43252595155709345,0.5674740484429066,1.0
position_only,held_out_05,pitch_midi,53,338,298,0.5671140939597316,0.43288590604026844,0.5671140939597316,1.0
position_only,held_out_05,pitch_midi,54,216,185,0.918918918918919,0.08108108108108109,0.918918918918919,1.0
position_only,held_out_05,pitch_midi,55,362,294,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.9897959183673469
position_only,held_out_05,pitch_midi,56,361,333,0.7507507507507507,0.24924924924924924,0.7507507507507507,1.0
position_only,held_out_05,pitch_midi,57,326,290,0.39655172413793105,0.603448275862069,0.39655172413793105,1.0
position_only,held_out_05,pitch_midi,58,412,341,0.656891495601173,0.34310850439882695,0.656891495601173,0.9970674486803519
position_only,held_out_05,pitch_midi,59,441,383,0.6240208877284595,0.37597911227154046,0.6240208877284595,1.0
position_only,held_out_05,pitch_midi,60,420,349,0.6189111747851003,0.38108882521489973,0.6189111747851003,1.0
position_only,held_out_05,pitch_midi,61,524,462,0.6731601731601732,0.3268398268398268,0.6731601731601732,1.0
position_only,held_out_05,pitch_midi,62,420,368,0.7255434782608695,0.27445652173913043,0.7255434782608695,0.9972826086956522
position_only,held_out_05,pitch_midi,63,479,393,0.638676844783715,0.361323155216285,0.638676844783715,0.9974554707379135
position_only,held_out_05,pitch_midi,64,428,329,0.5987841945288754,0.4012158054711246,0.5987841945288754,0.9969604863221885
position_only,held_out_05,pitch_midi,65,483,417,0.6163069544364509,0.38369304556354916,0.6163069544364509,0.9952038369304557
position_only,held_out_05,pitch_midi,66,304,231,0.7489177489177489,0.2510822510822511,0.7489177489177489,0.9956709956709957
position_only,held_out_05,pitch_midi,67,328,273,0.6923076923076923,0.3076923076923077,0.6923076923076923,0.9963369963369964
position_only,held_out_05,pitch_midi,68,202,174,0.6149425287356322,0.3850574712643678,0.6149425287356322,1.0
position_only,held_out_05,pitch_midi,69,227,206,0.5922330097087378,0.4077669902912621,0.5922330097087378,1.0
position_only,held_out_05,pitch_midi,70,164,143,0.5804195804195804,0.4195804195804196,0.5804195804195804,1.0
position_only,held_out_05,pitch_midi,71,127,119,0.7983193277310925,0.20168067226890757,0.7983193277310925,1.0
position_only,held_out_05,pitch_midi,72,157,149,0.8456375838926175,0.15436241610738255,0.8456375838926175,1.0
position_only,held_out_05,pitch_midi,73,79,76,0.9868421052631579,0.013157894736842105,0.9868421052631579,1.0
position_only,held_out_05,pitch_midi,74,90,78,0.9871794871794872,0.01282051282051282,0.9871794871794872,1.0
position_only,held_out_05,pitch_midi,75,36,33,1.0,0.0,1.0,1.0
position_only,held_out_05,pitch_midi,76,27,25,1.0,0.0,1.0,1.0
position_only,held_out_05,pitch_midi,77,16,15,1.0,0.0,1.0,1.0
position_only,held_out_05,pitch_midi,78,4,1,1.0,0.0,1.0,1.0
position_only,held_out_05,pitch_midi,79,4,2,1.0,0.0,1.0,1.0
position_only,held_out_05,pitch_midi,83,1,0,nan,nan,nan,nan
position_only,held_out_05,candidate_count,1,387,0,nan,nan,nan,nan
position_only,held_out_05,candidate_count,2,1480,1229,0.6346623270951993,0.3653376729048006,0.6346623270951993,0.9943043124491456
position_only,held_out_05,candidate_count,3,2530,2144,0.75,0.25,0.75,0.9995335820895522
position_only,held_out_05,candidate_count,4,2259,1959,0.6809596733027055,0.31904032669729454,0.6809596733027055,0.9994895354772844
position_only,held_out_05,candidate_count,5,1788,1644,0.597323600973236,0.402676399026764,0.597323600973236,0.9993917274939172
position_only,held_out_05,candidate_count,6,156,145,0.45517241379310347,0.5448275862068965,0.45517241379310347,0.993103448275862
position_only,held_out_05,predicted_string,0,341,86,0.7906976744186046,0.20930232558139536,0.7906976744186046,1.0
position_only,held_out_05,predicted_string,1,887,728,0.7087912087912088,0.29120879120879123,0.7087912087912088,0.9958791208791209
position_only,held_out_05,predicted_string,2,1838,1589,0.6985525487728131,0.3014474512271869,0.6985525487728131,0.9987413467589679
position_only,held_out_05,predicted_string,3,2299,2007,0.6502242152466368,0.34977578475336324,0.6502242152466368,0.9980069755854509
position_only,held_out_05,predicted_string,4,2070,1756,0.6583143507972665,0.3416856492027335,0.6583143507972665,0.9988610478359908
position_only,held_out_05,predicted_string,5,1165,955,0.643979057591623,0.35602094240837695,0.643979057591623,1.0
position_only,held_out_05,reference_string,,557,0,nan,nan,nan,nan
position_only,held_out_05,reference_string,0,531,223,0.30493273542600896,0.695067264573991,0.30493273542600896,1.0
position_only,held_out_05,reference_string,1,974,886,0.582392776523702,0.417607223476298,0.582392776523702,1.0
position_only,held_out_05,reference_string,2,1856,1704,0.6514084507042254,0.3485915492957746,0.6514084507042254,0.9964788732394366
position_only,held_out_05,reference_string,3,2170,1989,0.6561085972850679,0.3438914027149321,0.6561085972850679,0.9989944695827049
position_only,held_out_05,reference_string,4,1785,1643,0.7035909920876445,0.29640900791235547,0.7035909920876445,0.9981740718198417
position_only,held_out_05,reference_string,5,727,676,0.9097633136094675,0.09023668639053255,0.9097633136094675,1.0
position_only,held_out_05,fret_displacement,,557,0,nan,nan,nan,nan
position_only,held_out_05,fret_displacement,-1,69,0,nan,nan,nan,nan
position_only,held_out_05,fret_displacement,-10,22,19,0.0,1.0,0.0,1.0
position_only,held_out_05,fret_displacement,-2,35,0,nan,nan,nan,nan
position_only,held_out_05,fret_displacement,-3,24,0,nan,nan,nan,nan
position_only,held_out_05,fret_displacement,-4,551,531,0.0,1.0,0.0,1.0
position_only,held_out_05,fret_displacement,-5,1390,1347,0.0,1.0,0.0,0.9992576095025983
position_only,held_out_05,fret_displacement,-6,6,0,nan,nan,nan,nan
position_only,held_out_05,fret_displacement,-7,11,0,nan,nan,nan,nan
position_only,held_out_05,fret_displacement,-8,5,0,nan,nan,nan,nan
position_only,held_out_05,fret_displacement,-9,19,17,0.0,1.0,0.0,0.8823529411764706
position_only,held_out_05,fret_displacement,0,5282,4770,1.0,0.0,1.0,1.0
position_only,held_out_05,fret_displacement,1,99,0,nan,nan,nan,nan
position_only,held_out_05,fret_displacement,10,2,0,nan,nan,nan,nan
position_only,held_out_05,fret_displacement,15,1,0,nan,nan,nan,nan
position_only,held_out_05,fret_displacement,2,36,0,nan,nan,nan,nan
position_only,held_out_05,fret_displacement,3,12,0,nan,nan,nan,nan
position_only,held_out_05,fret_displacement,4,172,156,0.0,1.0,0.0,0.9807692307692307
position_only,held_out_05,fret_displacement,5,300,281,0.0,1.0,0.0,0.9822064056939501
position_only,held_out_05,fret_displacement,6,4,0,nan,nan,nan,nan
position_only,held_out_05,fret_displacement,7,1,0,nan,nan,nan,nan
position_only,held_out_05,fret_displacement,8,1,0,nan,nan,nan,nan
position_only,held_out_05,fret_displacement,9,1,0,nan,nan,nan,nan
production_equivalent,held_out_05,player,05,8600,7121,0.677011655666339,0.322988344333661,0.677011655666339,0.9985957028507232
production_equivalent,held_out_05,mode,comp,6409,5090,0.7115913555992142,0.28840864440078584,0.7115913555992142,0.9982318271119843
production_equivalent,held_out_05,mode,solo,2191,2031,0.5903495814869523,0.4096504185130478,0.5903495814869523,0.999507631708518
production_equivalent,held_out_05,style,BN1,328,299,0.7759197324414716,0.22408026755852842,0.7759197324414716,1.0
production_equivalent,held_out_05,style,BN2,509,455,0.8131868131868132,0.18681318681318682,0.8131868131868132,1.0
production_equivalent,held_out_05,style,BN3,481,434,0.6889400921658986,0.31105990783410137,0.6889400921658986,0.9976958525345622
production_equivalent,held_out_05,style,Funk1,438,379,0.820580474934037,0.17941952506596306,0.820580474934037,1.0
production_equivalent,held_out_05,style,Funk2,601,491,0.7494908350305499,0.2505091649694501,0.7494908350305499,0.9857433808553971
production_equivalent,held_out_05,style,Funk3,497,411,0.8613138686131386,0.1386861313868613,0.8613138686131386,1.0
production_equivalent,held_out_05,style,Jazz1,390,290,0.6551724137931034,0.3448275862068966,0.6551724137931034,0.996551724137931
production_equivalent,held_out_05,style,Jazz2,618,501,0.7664670658682635,0.23353293413173654,0.7664670658682635,0.998003992015968
production_equivalent,held_out_05,style,Jazz3,589,446,0.5739910313901345,0.4260089686098655,0.5739910313901345,1.0
production_equivalent,held_out_05,style,Rock1,793,592,0.5625,0.4375,0.5625,1.0
production_equivalent,held_out_05,style,Rock2,949,726,0.5289256198347108,0.47107438016528924,0.5289256198347108,1.0
production_equivalent,held_out_05,style,Rock3,812,672,0.6413690476190477,0.3586309523809524,0.6413690476190477,1.0
production_equivalent,held_out_05,style,SS1,381,338,0.6627218934911243,0.33727810650887574,0.6627218934911243,1.0
production_equivalent,held_out_05,style,SS2,599,529,0.6635160680529301,0.33648393194706994,0.6635160680529301,1.0
production_equivalent,held_out_05,style,SS3,615,558,0.5985663082437276,0.4014336917562724,0.5985663082437276,1.0
production_equivalent,held_out_05,pitch_midi,40,38,0,nan,nan,nan,nan
production_equivalent,held_out_05,pitch_midi,41,31,0,nan,nan,nan,nan
production_equivalent,held_out_05,pitch_midi,42,38,0,nan,nan,nan,nan
production_equivalent,held_out_05,pitch_midi,43,63,0,nan,nan,nan,nan
production_equivalent,held_out_05,pitch_midi,44,67,0,nan,nan,nan,nan
production_equivalent,held_out_05,pitch_midi,45,152,109,0.24770642201834864,0.7522935779816514,0.24770642201834864,1.0
production_equivalent,held_out_05,pitch_midi,46,110,100,0.69,0.31,0.69,1.0
production_equivalent,held_out_05,pitch_midi,47,124,108,0.5833333333333334,0.4166666666666667,0.5833333333333334,1.0
production_equivalent,held_out_05,pitch_midi,48,120,108,0.8611111111111112,0.1388888888888889,0.8611111111111112,1.0
production_equivalent,held_out_05,pitch_midi,49,150,132,0.9924242424242424,0.007575757575757576,0.9924242424242424,1.0
production_equivalent,held_out_05,pitch_midi,50,224,166,0.6445783132530121,0.35542168674698793,0.6445783132530121,1.0
production_equivalent,held_out_05,pitch_midi,51,170,142,0.8169014084507042,0.18309859154929578,0.8169014084507042,1.0
production_equivalent,held_out_05,pitch_midi,52,337,289,0.6055363321799307,0.3944636678200692,0.6055363321799307,1.0
production_equivalent,held_out_05,pitch_midi,53,338,298,0.5436241610738255,0.4563758389261745,0.5436241610738255,1.0
production_equivalent,held_out_05,pitch_midi,54,216,185,0.918918918918919,0.08108108108108109,0.918918918918919,1.0
production_equivalent,held_out_05,pitch_midi,55,362,294,0.7346938775510204,0.2653061224489796,0.7346938775510204,0.9897959183673469
production_equivalent,held_out_05,pitch_midi,56,361,333,0.8048048048048048,0.19519519519519518,0.8048048048048048,1.0
production_equivalent,held_out_05,pitch_midi,57,326,290,0.4862068965517241,0.5137931034482759,0.4862068965517241,1.0
production_equivalent,held_out_05,pitch_midi,58,412,341,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.9970674486803519
production_equivalent,held_out_05,pitch_midi,59,441,383,0.6161879895561357,0.3838120104438642,0.6161879895561357,1.0
production_equivalent,held_out_05,pitch_midi,60,420,349,0.6504297994269341,0.3495702005730659,0.6504297994269341,1.0
production_equivalent,held_out_05,pitch_midi,61,524,462,0.6926406926406926,0.30735930735930733,0.6926406926406926,1.0
production_equivalent,held_out_05,pitch_midi,62,420,368,0.6413043478260869,0.358695652173913,0.6413043478260869,0.9972826086956522
production_equivalent,held_out_05,pitch_midi,63,479,393,0.6310432569974554,0.36895674300254455,0.6310432569974554,0.9974554707379135
production_equivalent,held_out_05,pitch_midi,64,428,329,0.6261398176291794,0.3738601823708207,0.6261398176291794,0.9969604863221885
production_equivalent,held_out_05,pitch_midi,65,483,417,0.6091127098321343,0.3908872901678657,0.6091127098321343,0.9976019184652278
production_equivalent,held_out_05,pitch_midi,66,304,231,0.7359307359307359,0.26406926406926406,0.7359307359307359,0.9956709956709957
production_equivalent,held_out_05,pitch_midi,67,328,273,0.6336996336996337,0.3663003663003663,0.6336996336996337,0.9963369963369964
production_equivalent,held_out_05,pitch_midi,68,202,174,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
production_equivalent,held_out_05,pitch_midi,69,227,206,0.6990291262135923,0.30097087378640774,0.6990291262135923,1.0
production_equivalent,held_out_05,pitch_midi,70,164,143,0.6223776223776224,0.3776223776223776,0.6223776223776224,1.0
production_equivalent,held_out_05,pitch_midi,71,127,119,0.7983193277310925,0.20168067226890757,0.7983193277310925,1.0
production_equivalent,held_out_05,pitch_midi,72,157,149,0.8389261744966443,0.1610738255033557,0.8389261744966443,1.0
production_equivalent,held_out_05,pitch_midi,73,79,76,0.9868421052631579,0.013157894736842105,0.9868421052631579,1.0
production_equivalent,held_out_05,pitch_midi,74,90,78,0.9743589743589743,0.02564102564102564,0.9743589743589743,1.0
production_equivalent,held_out_05,pitch_midi,75,36,33,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,pitch_midi,76,27,25,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,pitch_midi,77,16,15,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,pitch_midi,78,4,1,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,pitch_midi,79,4,2,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,pitch_midi,83,1,0,nan,nan,nan,nan
production_equivalent,held_out_05,candidate_count,1,387,0,nan,nan,nan,nan
production_equivalent,held_out_05,candidate_count,2,1480,1229,0.6330349877949553,0.36696501220504474,0.6330349877949553,0.9943043124491456
production_equivalent,held_out_05,candidate_count,3,2530,2144,0.7523320895522388,0.24766791044776118,0.7523320895522388,0.9995335820895522
production_equivalent,held_out_05,candidate_count,4,2259,1959,0.704951505870342,0.295048494129658,0.704951505870342,0.9994895354772844
production_equivalent,held_out_05,candidate_count,5,1788,1644,0.5924574209245742,0.4075425790754258,0.5924574209245742,1.0
production_equivalent,held_out_05,candidate_count,6,156,145,0.5172413793103449,0.4827586206896552,0.5172413793103449,0.993103448275862
production_equivalent,held_out_05,predicted_string,0,337,82,0.7926829268292683,0.2073170731707317,0.7926829268292683,1.0
production_equivalent,held_out_05,predicted_string,1,936,775,0.6980645161290323,0.30193548387096775,0.6980645161290323,0.9961290322580645
production_equivalent,held_out_05,predicted_string,2,1829,1582,0.7098609355246523,0.29013906447534765,0.7098609355246523,0.9987357774968394
production_equivalent,held_out_05,predicted_string,3,2247,1956,0.6656441717791411,0.3343558282208589,0.6656441717791411,0.9974437627811861
production_equivalent,held_out_05,predicted_string,4,2122,1805,0.6559556786703601,0.3440443213296399,0.6559556786703601,1.0
production_equivalent,held_out_05,predicted_string,5,1129,921,0.6579804560260586,0.34201954397394135,0.6579804560260586,1.0
production_equivalent,held_out_05,reference_string,,557,0,nan,nan,nan,nan
production_equivalent,held_out_05,reference_string,0,531,223,0.2914798206278027,0.7085201793721974,0.2914798206278027,1.0
production_equivalent,held_out_05,reference_string,1,974,886,0.6106094808126411,0.3893905191873589,0.6106094808126411,1.0
production_equivalent,held_out_05,reference_string,2,1856,1704,0.659037558685446,0.340962441314554,0.659037558685446,0.9970657276995305
production_equivalent,held_out_05,reference_string,3,2170,1989,0.6546003016591252,0.3453996983408748,0.6546003016591252,0.9989944695827049
production_equivalent,held_out_05,reference_string,4,1785,1643,0.7206329884357882,0.2793670115642118,0.7206329884357882,0.9981740718198417
production_equivalent,held_out_05,reference_string,5,727,676,0.8964497041420119,0.10355029585798817,0.8964497041420119,1.0
production_equivalent,held_out_05,fret_displacement,,557,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,-1,68,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,-10,6,3,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,fret_displacement,-2,38,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,-3,23,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,-4,561,539,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,fret_displacement,-5,1321,1277,0.0,1.0,0.0,0.9984338292873923
production_equivalent,held_out_05,fret_displacement,-6,6,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,-7,10,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,-8,5,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,-9,28,26,0.0,1.0,0.0,1.0
production_equivalent,held_out_05,fret_displacement,0,5330,4821,1.0,0.0,1.0,1.0
production_equivalent,held_out_05,fret_displacement,1,99,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,10,2,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,15,1,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,2,36,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,3,10,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,4,175,158,0.0,1.0,0.0,0.9810126582278481
production_equivalent,held_out_05,fret_displacement,5,317,297,0.0,1.0,0.0,0.9831649831649831
production_equivalent,held_out_05,fret_displacement,6,4,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,7,1,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,8,1,0,nan,nan,nan,nan
production_equivalent,held_out_05,fret_displacement,9,1,0,nan,nan,nan,nan
mode_specific,held_out_05,player,05,8600,7121,0.6576323550063193,0.34236764499368066,0.6576323550063193,0.9985957028507232
mode_specific,held_out_05,mode,comp,6409,5090,0.6542239685658153,0.34577603143418467,0.6542239685658153,0.9982318271119843
mode_specific,held_out_05,mode,solo,2191,2031,0.6661742983751846,0.33382570162481534,0.6661742983751846,0.999507631708518
mode_specific,held_out_05,style,BN1,328,299,0.7792642140468228,0.22073578595317725,0.7792642140468228,1.0
mode_specific,held_out_05,style,BN2,509,455,0.6241758241758242,0.3758241758241758,0.6241758241758242,1.0
mode_specific,held_out_05,style,BN3,481,434,0.5161290322580645,0.4838709677419355,0.5161290322580645,0.9976958525345622
mode_specific,held_out_05,style,Funk1,438,379,0.8654353562005277,0.1345646437994723,0.8654353562005277,1.0
mode_specific,held_out_05,style,Funk2,601,491,0.7596741344195519,0.24032586558044808,0.7596741344195519,0.9857433808553971
mode_specific,held_out_05,style,Funk3,497,411,0.8686131386861314,0.13138686131386862,0.8686131386861314,1.0
mode_specific,held_out_05,style,Jazz1,390,290,0.5827586206896552,0.41724137931034483,0.5827586206896552,0.996551724137931
mode_specific,held_out_05,style,Jazz2,618,501,0.7145708582834331,0.28542914171656686,0.7145708582834331,0.998003992015968
mode_specific,held_out_05,style,Jazz3,589,446,0.5807174887892377,0.4192825112107623,0.5807174887892377,1.0
mode_specific,held_out_05,style,Rock1,793,592,0.5861486486486487,0.41385135135135137,0.5861486486486487,1.0
mode_specific,held_out_05,style,Rock2,949,726,0.4476584022038568,0.5523415977961432,0.4476584022038568,1.0
mode_specific,held_out_05,style,Rock3,812,672,0.5386904761904762,0.46130952380952384,0.5386904761904762,1.0
mode_specific,held_out_05,style,SS1,381,338,0.7988165680473372,0.20118343195266272,0.7988165680473372,1.0
mode_specific,held_out_05,style,SS2,599,529,0.7372400756143668,0.2627599243856333,0.7372400756143668,1.0
mode_specific,held_out_05,style,SS3,615,558,0.7240143369175627,0.27598566308243727,0.7240143369175627,1.0
mode_specific,held_out_05,pitch_midi,40,38,0,nan,nan,nan,nan
mode_specific,held_out_05,pitch_midi,41,31,0,nan,nan,nan,nan
mode_specific,held_out_05,pitch_midi,42,38,0,nan,nan,nan,nan
mode_specific,held_out_05,pitch_midi,43,63,0,nan,nan,nan,nan
mode_specific,held_out_05,pitch_midi,44,67,0,nan,nan,nan,nan
mode_specific,held_out_05,pitch_midi,45,152,109,0.22935779816513763,0.7706422018348624,0.22935779816513763,1.0
mode_specific,held_out_05,pitch_midi,46,110,100,0.75,0.25,0.75,1.0
mode_specific,held_out_05,pitch_midi,47,124,108,0.5740740740740741,0.42592592592592593,0.5740740740740741,1.0
mode_specific,held_out_05,pitch_midi,48,120,108,0.8611111111111112,0.1388888888888889,0.8611111111111112,1.0
mode_specific,held_out_05,pitch_midi,49,150,132,0.9924242424242424,0.007575757575757576,0.9924242424242424,1.0
mode_specific,held_out_05,pitch_midi,50,224,166,0.536144578313253,0.463855421686747,0.536144578313253,1.0
mode_specific,held_out_05,pitch_midi,51,170,142,0.823943661971831,0.176056338028169,0.823943661971831,1.0
mode_specific,held_out_05,pitch_midi,52,337,289,0.6124567474048442,0.3875432525951557,0.6124567474048442,1.0
mode_specific,held_out_05,pitch_midi,53,338,298,0.5469798657718121,0.45302013422818793,0.5469798657718121,1.0
mode_specific,held_out_05,pitch_midi,54,216,185,0.918918918918919,0.08108108108108109,0.918918918918919,1.0
mode_specific,held_out_05,pitch_midi,55,362,294,0.6054421768707483,0.3945578231292517,0.6054421768707483,0.9897959183673469
mode_specific,held_out_05,pitch_midi,56,361,333,0.8438438438438438,0.15615615615615616,0.8438438438438438,1.0
mode_specific,held_out_05,pitch_midi,57,326,290,0.4241379310344828,0.5758620689655173,0.4241379310344828,1.0
mode_specific,held_out_05,pitch_midi,58,412,341,0.5953079178885631,0.4046920821114369,0.5953079178885631,0.9970674486803519
mode_specific,held_out_05,pitch_midi,59,441,383,0.5326370757180157,0.46736292428198434,0.5326370757180157,1.0
mode_specific,held_out_05,pitch_midi,60,420,349,0.664756446991404,0.335243553008596,0.664756446991404,1.0
mode_specific,held_out_05,pitch_midi,61,524,462,0.7251082251082251,0.2748917748917749,0.7251082251082251,1.0
mode_specific,held_out_05,pitch_midi,62,420,368,0.625,0.375,0.625,0.9972826086956522
mode_specific,held_out_05,pitch_midi,63,479,393,0.6895674300254453,0.3104325699745547,0.6895674300254453,0.9974554707379135
mode_specific,held_out_05,pitch_midi,64,428,329,0.39209726443769,0.60790273556231,0.39209726443769,0.9969604863221885
mode_specific,held_out_05,pitch_midi,65,483,417,0.5971223021582733,0.4028776978417266,0.5971223021582733,0.9976019184652278
mode_specific,held_out_05,pitch_midi,66,304,231,0.6017316017316018,0.39826839826839827,0.6017316017316018,0.9956709956709957
mode_specific,held_out_05,pitch_midi,67,328,273,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.9963369963369964
mode_specific,held_out_05,pitch_midi,68,202,174,0.7011494252873564,0.2988505747126437,0.7011494252873564,1.0
mode_specific,held_out_05,pitch_midi,69,227,206,0.7378640776699029,0.2621359223300971,0.7378640776699029,1.0
mode_specific,held_out_05,pitch_midi,70,164,143,0.7062937062937062,0.2937062937062937,0.7062937062937062,1.0
mode_specific,held_out_05,pitch_midi,71,127,119,0.8235294117647058,0.17647058823529413,0.8235294117647058,1.0
mode_specific,held_out_05,pitch_midi,72,157,149,0.8523489932885906,0.1476510067114094,0.8523489932885906,1.0
mode_specific,held_out_05,pitch_midi,73,79,76,0.9736842105263158,0.02631578947368421,0.9736842105263158,1.0
mode_specific,held_out_05,pitch_midi,74,90,78,0.9615384615384616,0.038461538461538464,0.9615384615384616,1.0
mode_specific,held_out_05,pitch_midi,75,36,33,1.0,0.0,1.0,1.0
mode_specific,held_out_05,pitch_midi,76,27,25,1.0,0.0,1.0,1.0
mode_specific,held_out_05,pitch_midi,77,16,15,1.0,0.0,1.0,1.0
mode_specific,held_out_05,pitch_midi,78,4,1,1.0,0.0,1.0,1.0
mode_specific,held_out_05,pitch_midi,79,4,2,1.0,0.0,1.0,1.0
mode_specific,held_out_05,pitch_midi,83,1,0,nan,nan,nan,nan
mode_specific,held_out_05,candidate_count,1,387,0,nan,nan,nan,nan
mode_specific,held_out_05,candidate_count,2,1480,1229,0.6061838893409276,0.3938161106590724,0.6061838893409276,0.9943043124491456
mode_specific,held_out_05,candidate_count,3,2530,2144,0.6861007462686567,0.3138992537313433,0.6861007462686567,0.9995335820895522
mode_specific,held_out_05,candidate_count,4,2259,1959,0.6942317508933129,0.3057682491066871,0.6942317508933129,0.9994895354772844
mode_specific,held_out_05,candidate_count,5,1788,1644,0.635036496350365,0.36496350364963503,0.635036496350365,1.0
mode_specific,held_out_05,candidate_count,6,156,145,0.43448275862068964,0.5655172413793104,0.43448275862068964,0.993103448275862
mode_specific,held_out_05,predicted_string,0,344,91,0.7802197802197802,0.21978021978021978,0.7802197802197802,1.0
mode_specific,held_out_05,predicted_string,1,882,726,0.7038567493112947,0.29614325068870523,0.7038567493112947,0.9958677685950413
mode_specific,held_out_05,predicted_string,2,1754,1517,0.6987475280158207,0.3012524719841793,0.6987475280158207,0.998681608437706
mode_specific,held_out_05,predicted_string,3,2347,2049,0.6466569058077111,0.35334309419228893,0.6466569058077111,0.997559785261103
mode_specific,held_out_05,predicted_string,4,2071,1773,0.6367738296672307,0.3632261703327693,0.6367738296672307,1.0
mode_specific,held_out_05,predicted_string,5,1202,965,0.6082901554404145,0.3917098445595855,0.6082901554404145,1.0
mode_specific,held_out_05,reference_string,,557,0,nan,nan,nan,nan
mode_specific,held_out_05,reference_string,0,531,223,0.3183856502242152,0.6816143497757847,0.3183856502242152,1.0
mode_specific,held_out_05,reference_string,1,974,886,0.5767494356659142,0.42325056433408575,0.5767494356659142,1.0
mode_specific,held_out_05,reference_string,2,1856,1704,0.6220657276995305,0.3779342723004695,0.6220657276995305,0.9970657276995305
mode_specific,held_out_05,reference_string,3,2170,1989,0.6661639014580191,0.3338360985419809,0.6661639014580191,0.9989944695827049
mode_specific,held_out_05,reference_string,4,1785,1643,0.6871576384662204,0.31284236153377964,0.6871576384662204,0.9981740718198417
mode_specific,held_out_05,reference_string,5,727,676,0.8683431952662722,0.13165680473372782,0.8683431952662722,1.0
mode_specific,held_out_05,fret_displacement,,557,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,-1,60,0,nan,nan,nan,nan
mode_specific,held_out_05,fret_displacement,-10,7,4,0.0,1.0,0.0,1.0
mode_specific,held_out_05,fret_displacement,-12,1,0,nan,nan,nan,nan
